PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
CZE,2021-45,national,77037.0,706783.0,10516707,6720.573274505033,10.899667932024398,TESSy COVID-19
CZE,2021-46,national,107482.0,796054.0,10516707,7569.422633910025,13.5018478645921,TESSy COVID-19
CZE,2021-47,national,128632.0,798640.0,10516707,7594.0120800170625,16.10638084744065,TESSy COVID-19
CZE,2021-48,national,114425.0,787617.0,10516707,7489.1979019668415,14.528000284402191,TESSy COVID-19
CZE,2021-49,national,91210.0,701573.0,10516707,6671.033052456439,13.00078537800058,TESSy COVID-19
CZE,2021-50,national,68426.0,648501.0,10516707,6166.388395150688,10.551410098056904,TESSy COVID-19
CZE,2021-51,national,40656.0,492815.0,10516707,4686.020063124322,8.249748891571889,TESSy COVID-19
CZE,2021-52,national,35882.0,363602.0,10516707,3457.375012919919,9.868482571603016,TESSy COVID-19
CZE,2022-01,national,50784.0,536316.0,10516707,5099.65714553044,9.46904436936433,TESSy COVID-19
CZE,2022-02,national,81272.0,600367.0,10516707,5708.697598972758,13.537053169144873,TESSy COVID-19
CZE,2022-03,national,182474.0,877245.0,10516707,8341.441860080346,20.80080251241101,TESSy COVID-19
CZE,2022-04,national,290974.0,1070856.0,10516707,10182.426875637022,27.1720941004206,TESSy COVID-19
CZE,2022-05,national,269345.0,959010.0,10516707,9118.919068487883,28.08573424677532,TESSy COVID-19
CZE,2022-06,national,187514.0,697500.0,10516707,6632.304199403863,26.88372759856631,TESSy COVID-19
CZE,2022-07,national,125913.0,526343.0,10516707,5004.8270813287845,23.9222332205425,TESSy COVID-19
CZE,2022-08,national,79273.0,316382.0,10516707,3008.375150130169,25.05610306528184,TESSy COVID-19
CZE,2022-09,national,64607.0,256043.0,10516707,2434.630916312492,25.2328710411923,TESSy COVID-19
CZE,2022-10,national,64065.0,228294.0,10516707,2170.77455899456,28.062498357381276,TESSy COVID-19
CZE,2022-11,national,64197.0,202913.0,10516707,1929.434755575105,31.63769694401049,TESSy COVID-19
CZE,2022-12,national,59330.0,193124.0,10516707,1836.3542884669127,30.721194672852675,TESSy COVID-19
CZE,2022-13,national,49852.0,180503.0,10516707,1716.345240007162,27.618377533891405,TESSy COVID-19
CZE,2022-14,national,37413.0,150731.0,10516707,1433.2528233409944,24.8210388042274,TESSy COVID-19
CZE,2022-15,national,22277.0,111613.0,10516707,1061.292284742743,19.959144544094325,TESSy COVID-19
CZE,2022-16,national,16351.0,96574.0,10516707,918.2912483917256,16.93105804875018,TESSy COVID-19
CZE,2022-17,national,11913.0,88253.0,10516707,839.1695233118123,13.498691262619968,TESSy COVID-19
CZE,2022-18,national,7681.0,67319.0,10516707,640.1148192109945,11.409854573003164,TESSy COVID-19
CZE,2022-19,national,4153.0,48029.0,10516707,456.69238479307256,8.646859189239834,TESSy COVID-19
CZE,2022-20,national,2676.0,39318.0,10516707,373.86227456940657,6.806043033725011,TESSy COVID-19
CZE,2022-21,national,1855.0,36256.0,10516707,344.74669685102,5.116394527802295,TESSy COVID-19
CZE,2022-22,national,1709.0,31894.0,10516707,303.26983532012446,5.358374615915219,TESSy COVID-19
CZE,2022-23,national,2312.0,27740.0,10516707,263.77077919923033,8.334534967555877,TESSy COVID-19
CZE,2022-24,national,2959.0,26398.0,10516707,251.01013083277877,11.209182513826804,TESSy COVID-19
CZE,2022-25,national,4695.0,27217.0,10516707,258.7977396346594,17.25024800676048,TESSy COVID-19
CZE,2022-26,national,8296.0,36886.0,10516707,350.7371651601589,22.49091796345497,TESSy COVID-19
CZE,2022-27,national,8092.0,30056.0,10516707,285.79288174520786,26.923076923076923,TESSy COVID-19
CZE,2022-28,national,14710.0,47462.0,10516707,451.30096331484754,30.993215625131683,TESSy COVID-19
CZE,2022-29,national,21532.0,58087.0,10516707,552.3306867824691,37.06853512834197,TESSy COVID-19
CZE,2022-30,national,22681.0,60371.0,10516707,574.0485115730618,37.569362773517085,TESSy COVID-19
CZE,2022-31,national,20479.0,54472.0,10516707,517.9568091038383,37.59546188867675,TESSy COVID-19
CZE,2022-32,national,17807.0,49844.0,10516707,473.9506387313063,35.72546344595137,TESSy COVID-19
CZE,2022-33,national,18193.0,48804.0,10516707,464.0616116812991,37.27768215720023,TESSy COVID-19
CZE,2022-34,national,15449.0,43643.0,10516707,414.9873149456384,35.398574800082486,TESSy COVID-19
CZE,2022-35,national,15997.0,44148.0,10516707,419.7891982728054,36.23493702999004,TESSy COVID-19
CZE,2022-36,national,18736.0,51339.0,10516707,488.1661151156917,36.494672666004405,TESSy COVID-19
CZE,2022-37,national,22184.0,63874.0,10516707,607.3574171078457,34.730876412937974,TESSy COVID-19
CZE,2022-38,national,24283.0,72991.0,10516707,694.0480513529568,33.26848515570413,TESSy COVID-19
CZE,2022-39,national,26272.0,68580.0,10516707,652.1052645091282,38.30854476523768,TESSy COVID-19
CZE,2022-40,national,26098.0,72565.0,10516707,689.9973537343961,35.96499689933163,TESSy COVID-19
CZE,2022-41,national,19787.0,62029.0,10516707,589.8139027739386,31.899595350561835,TESSy COVID-19
CZE,2022-42,national,14339.0,52776.0,10516707,501.830088068442,27.16954676368046,TESSy COVID-19
CZE,2022-43,national,8073.0,35145.0,10516707,334.1825535312527,22.97055057618438,TESSy COVID-19
CZE,2022-44,national,7132.0,37188.0,10516707,353.60878647660337,19.1782295364096,TESSy COVID-19
CZE,2022-45,national,5194.0,33211.0,10516707,315.7927666901816,15.63939658546867,TESSy COVID-19
CZE,2022-46,national,4138.0,27676.0,10516707,263.16222368846064,14.951582598641425,TESSy COVID-19
CZE,2022-47,national,4854.0,33433.0,10516707,317.9036936181639,14.518589417641252,TESSy COVID-19
CZE,2022-48,national,5638.0,34685.0,10516707,329.80856079759565,16.25486521551103,TESSy COVID-19
CZE,2022-49,national,6142.0,40061.0,10516707,380.9272237022482,15.331619280597089,TESSy COVID-19
CZE,2022-50,national,5527.0,41503.0,10516707,394.63874005427743,13.317109606534467,TESSy COVID-19
CZE,2022-51,national,4474.0,37770.0,10516707,359.1428381526651,11.8453799311623,TESSy COVID-19
CZE,2022-52,national,2699.0,26369.0,10516707,250.73437911696124,10.235503811293563,TESSy COVID-19
CZE,2023-01,national,2869.0,35594.0,10516707,338.4519507864962,8.060347249536438,TESSy COVID-19
CZE,2023-02,national,1933.0,24857.0,10516707,236.3572551750277,7.77648147403146,TESSy COVID-19
CZE,2023-03,national,1833.0,21695.0,10516707,206.2908094710635,8.448951371283705,TESSy COVID-19
CZE,2023-04,national,1967.0,21226.0,10516707,201.8312386187045,9.266936775652502,TESSy COVID-19
CZE,2023-05,national,2714.0,23145.0,10516707,220.0783952619389,11.726074746165478,TESSy COVID-19
CZE,2023-06,national,3870.0,24273.0,10516707,230.80418613925443,15.943641082684463,TESSy COVID-19
CZE,2023-07,national,5734.0,29318.0,10516707,278.7754760116451,19.557950746981376,TESSy COVID-19
CZE,2023-08,national,6965.0,31288.0,10516707,297.5075753275241,22.26093070825876,TESSy COVID-19
CZE,2023-09,national,6023.0,27934.0,10516707,265.6154630912509,21.56153791078972,TESSy COVID-19
CZE,2023-10,national,6289.0,28321.0,10516707,269.29532219543626,22.20613678895519,TESSy COVID-19
CZE,2023-11,national,5694.0,26349.0,10516707,250.5442055198457,21.6099282705226,TESSy COVID-19
CZE,2023-12,national,4668.0,24435.0,10516707,232.34459227589016,19.103744628606503,TESSy COVID-19
CZE,2023-13,national,3340.0,20880.0,10516707,198.541235388606,15.996168582375478,TESSy COVID-19
CZE,2023-14,national,2062.0,15825.0,10516707,150.47485871765753,13.030015797788309,TESSy COVID-19
CZE,2023-15,national,1755.0,15754.0,10516707,149.79974244789742,11.140027929414751,TESSy COVID-19
CZE,2023-16,national,1392.0,15221.0,10516707,144.73161608476877,9.145259838381184,TESSy COVID-19
CZE,2023-17,national,951.0,12947.0,10516707,123.10887809273378,7.345330964702247,TESSy COVID-19
CZE,2023-18,national,552.0,9606.0,10516707,91.34037869458568,5.746408494690818,TESSy COVID-19
CZE,2023-19,national,449.0,8226.0,10516707,78.2184004936146,5.458302941891564,TESSy COVID-19
CZE,2023-20,national,349.0,7395.0,10516707,70.31668753346462,4.719405003380663,TESSy COVID-19
CZE,2023-21,national,279.0,6404.0,10516707,60.89358579639045,4.356652092442223,TESSy COVID-19
CZE,2023-22,national,224.0,5810.0,10516707,55.24542996205942,3.855421686746988,TESSy COVID-19
CZE,2023-23,national,177.0,5131.0,10516707,48.78903633998741,3.449619957123368,TESSy COVID-19
CZE,2023-24,national,127.0,4566.0,10516707,43.41663222147389,2.7814279456855013,TESSy COVID-19
CZE,2023-25,national,139.0,4017.0,10516707,38.19636698065278,3.460293751555888,TESSy COVID-19
CZE,2023-26,national,73.0,3630.0,10516707,34.516507876467415,2.0110192837465566,TESSy COVID-19
CZE,2023-27,national,50.0,1952.0,10516707,18.56094307847504,2.5614754098360657,TESSy COVID-19
CZE,2023-28,national,65.0,2655.0,10516707,25.24554501708567,2.4482109227871938,TESSy COVID-19
CZE,2023-29,national,82.0,2341.0,10516707,22.25981954237196,3.502776591200342,TESSy COVID-19
CZE,2023-30,national,73.0,2236.0,10516707,21.261408157515465,3.264758497316637,TESSy COVID-19
CZE,2023-31,national,126.0,2151.0,10516707,20.453170369774494,5.857740585774058,TESSy COVID-19
CZE,2023-32,national,167.0,2202.0,10516707,20.93811304241908,7.584014532243415,TESSy COVID-19
CZE,2023-33,national,294.0,2675.0,10516707,25.435718614201196,10.990654205607475,TESSy COVID-19
CZE,2023-34,national,399.0,3070.0,10516707,29.19164715723277,12.996742671009772,TESSy COVID-19
CZE,2023-35,national,469.0,3619.0,10516707,34.41191239805388,12.959381044487428,TESSy COVID-19
CZE,2023-36,national,911.0,5673.0,10516707,53.94274082181808,16.058522827428167,TESSy COVID-19
DNK,2020-41,national,2684.0,297337.0,5873420,5062.416786131419,0.9026794512623724,TESSy COVID-19
DNK,2020-42,national,3191.0,239797.0,5873420,4082.7490627266566,1.330708891270533,TESSy COVID-19
DNK,2020-43,national,5839.0,333813.0,5873420,5683.451890040215,1.7491829257698173,TESSy COVID-19
DNK,2020-44,national,7546.0,434949.0,5873420,7405.3788082582205,1.7349160476285723,TESSy COVID-19
DNK,2020-45,national,7398.0,461227.0,5873420,7852.784238144046,1.603982420803639,TESSy COVID-19
DNK,2020-46,national,7507.0,486375.0,5873420,8280.950451355428,1.5434592649704446,TESSy COVID-19
DNK,2020-47,national,8423.0,503544.0,5873420,8573.267363818695,1.6727435934099106,TESSy COVID-19
DNK,2020-48,national,8745.0,502686.0,5873420,8558.65917983049,1.7396545756197703,TESSy COVID-19
DNK,2020-49,national,12773.0,543381.0,5873420,9251.526367942355,2.3506526728023247,TESSy COVID-19
DNK,2020-50,national,21888.0,685789.0,5873420,11676.14439287502,3.191652242891035,TESSy COVID-19
DNK,2020-51,national,24578.0,861424.0,5873420,14666.480517313592,2.853182637121789,TESSy COVID-19
DNK,2020-52,national,16891.0,646286.0,5873420,11003.57202447637,2.613548800376304,TESSy COVID-19
DNK,2021-01,national,14395.0,538632.0,5873420,9170.670580343309,2.6725111021996466,TESSy COVID-19
DNK,2021-01,national,11137.0,580431.0,5873420,9882.334312887551,1.9187465865882425,TESSy COVID-19
DNK,2021-02,national,6919.0,611701.0,5873420,10414.732813250204,1.1311081721298477,TESSy COVID-19
DNK,2021-03,national,5247.0,793313.0,5873420,13506.832475797746,0.6614035065604623,TESSy COVID-19
DNK,2021-04,national,3593.0,814057.0,5873420,13860.016821545198,0.4413695846851019,TESSy COVID-19
DNK,2021-05,national,3085.0,860434.0,5873420,14649.624920404123,0.3585399926083814,TESSy COVID-19
DNK,2021-06,national,2726.0,896229.0,5873420,15259.065416741863,0.3041633332552283,TESSy COVID-19
DNK,2021-07,national,3382.0,1053344.0,5873420,17934.08269798516,0.321072697997995,TESSy COVID-19
DNK,2021-08,national,3728.0,1224225.0,5873420,20843.477905547363,0.3045191856072209,TESSy COVID-19
DNK,2021-09,national,3664.0,1438733.0,5873420,24495.6601094422,0.2546685173691018,TESSy COVID-19
DNK,2021-10,national,3849.0,1596287.0,5873420,27178.15174123424,0.2411220538662533,TESSy COVID-19
DNK,2021-11,national,4559.0,1951344.0,5873420,33223.30090475396,0.2336338441607425,TESSy COVID-19
DNK,2021-12,national,5077.0,2056438.0,5873420,35012.616158898905,0.2468832028974372,TESSy COVID-19
DNK,2021-13,national,4427.0,1908226.0,5873420,32489.18006885256,0.2319955812361848,TESSy COVID-19
DNK,2021-14,national,4560.0,2680953.0,5873420,45645.51828406618,0.1700887706722199,TESSy COVID-19
DNK,2021-15,national,5086.0,2795519.0,5873420,47596.10244116715,0.1819340165457648,TESSy COVID-19
DNK,2021-16,national,4883.0,3290932.0,5873420,56030.93257420719,0.1483774201350863,TESSy COVID-19
DNK,2021-17,national,5491.0,3440166.0,5873420,58571.769088537854,0.1596143907009138,TESSy COVID-19
DNK,2021-18,national,6525.0,3930031.0,5873420,66912.13977546302,0.1660292247058611,TESSy COVID-19
DNK,2021-19,national,7264.0,4068923.0,5873420,69276.89489258388,0.1785238993217615,TESSy COVID-19
DNK,2021-20,national,6924.0,4258419.0,5873420,72503.22639961044,0.1625955548291514,TESSy COVID-19
DNK,2021-21,national,6741.0,3947190.0,5873420,67204.28642937164,0.1707797192433097,TESSy COVID-19
DNK,2021-22,national,5701.0,3732910.0,5873420,63555.98612052263,0.1527226748033036,TESSy COVID-19
DNK,2021-23,national,2845.0,3288318.0,5873420,55986.42698802401,0.0865183963351476,TESSy COVID-19
DNK,2021-24,national,1669.0,2837931.0,5873420,48318.203023110895,0.0588104502893128,TESSy COVID-19
DNK,2021-25,national,1327.0,2192429.0,5873420,37327.979269318384,0.060526475429763,TESSy COVID-19
DNK,2021-26,national,2704.0,2099225.0,5873420,35741.101436641686,0.1288094415796306,TESSy COVID-19
DNK,2021-27,national,4680.0,1893494.0,5873420,32238.355166155325,0.2471621246225232,TESSy COVID-19
DNK,2021-28,national,6900.0,1627557.0,5873420,27710.550241596888,0.4239482856821604,TESSy COVID-19
DNK,2021-29,national,5338.0,1417520.0,5873420,24134.49063748208,0.3765731700434562,TESSy COVID-19
DNK,2021-30,national,6344.0,1191802.0,5873420,20291.4485938346,0.5323031845893865,TESSy COVID-19
DNK,2021-31,national,6445.0,1039719.0,5873420,17702.10541728669,0.6198790250057948,TESSy COVID-19
DNK,2021-32,national,6967.0,973026.0,5873420,16566.60003881895,0.7160137550281287,TESSy COVID-19
DNK,2021-33,national,6958.0,1045483.0,5873420,17800.24244818181,0.6655297121043575,TESSy COVID-19
DNK,2021-34,national,6281.0,1065731.0,5873420,18144.981969619064,0.5893607298652287,TESSy COVID-19
DNK,2021-35,national,4514.0,802962.0,5873420,13671.114955170922,0.5621685708663673,TESSy COVID-19
DNK,2021-36,national,3243.0,630594.0,5873420,10736.402300533591,0.5142770150049002,TESSy COVID-19
DNK,2021-37,national,2192.0,485547.0,5873420,8266.853043031148,0.4514496022012287,TESSy COVID-19
DNK,2021-38,national,2531.0,440826.0,5873420,7505.439760820783,0.5741494376465998,TESSy COVID-19
DNK,2021-39,national,3044.0,427517.0,5873420,7278.842650448972,0.7120184694409813,TESSy COVID-19
DNK,2021-40,national,4095.0,432580.0,5873420,7365.04455666375,0.9466457071524342,TESSy COVID-19
DNK,2021-41,national,5035.0,465727.0,5873420,7929.400587732531,1.081105454482991,TESSy COVID-19
DNK,2021-42,national,8671.0,499954.0,5873420,8512.144542702548,1.7343595610796194,TESSy COVID-19
DNK,2021-43,national,11889.0,784561.0,5873420,13357.822188775875,1.5153697418046526,TESSy COVID-19
DNK,2021-44,national,15997.0,1189762.0,5873420,20256.715848687814,1.3445546252107563,TESSy COVID-19
DNK,2021-45,national,22712.0,1769191.0,5873420,30121.99025440033,1.2837505956112143,TESSy COVID-19
DNK,2021-46,national,28111.0,2083319.0,5873420,35470.288179629584,1.34933728344051,TESSy COVID-19
DNK,2021-47,national,24896.0,2323833.0,5873420,39565.24478072401,1.0713334391929197,TESSy COVID-19
DNK,2021-48,national,34085.0,2594025.0,5873420,44165.49472028222,1.3139811682616782,TESSy COVID-19
DNK,2021-49,national,41455.0,3005876.0,5873420,51177.61031903048,1.3791320733124055,TESSy COVID-19
DNK,2021-50,national,74581.0,3240814.0,5873420,55177.63075005704,2.301304548795457,TESSy COVID-19
DNK,2021-51,national,76481.0,2775979.0,5873420,47263.41722539849,2.7551000926159745,TESSy COVID-19
DNK,2021-52,national,121009.0,2551275.0,5873420,43437.63939919161,4.743079440671821,TESSy COVID-19
DNK,2022-01,national,128486.0,2857019.0,5873420,48643.19255220979,4.497204953834749,TESSy COVID-19
DNK,2022-02,national,173131.0,2980503.0,5873420,50745.61328833967,5.808784624608665,TESSy COVID-19
DNK,2022-03,national,268565.0,3270287.0,5873420,55679.43378815069,8.212276170256617,TESSy COVID-19
DNK,2022-04,national,281703.0,2593156.0,5873420,44150.69925188391,10.863326386842903,TESSy COVID-19
DNK,2022-05,national,176039.0,1939707.0,5873420,33025.17102471814,9.07554594585677,TESSy COVID-19
DNK,2022-06,national,297668.0,1694692.0,5873420,28853.581048179767,17.564725625659413,TESSy COVID-19
DNK,2022-07,national,225881.0,1133571.0,5873420,19300.016004304136,19.926497766791847,TESSy COVID-19
DNK,2022-08,national,143535.0,787934.0,5873420,13415.25039925631,18.21662728096516,TESSy COVID-19
DNK,2022-09,national,104648.0,572421.0,5873420,9745.957210620048,18.281649345499204,TESSy COVID-19
DNK,2022-10,national,76133.0,353412.0,5873420,6017.141631281264,21.542279266125654,TESSy COVID-19
DNK,2022-11,national,48310.0,242278.0,5873420,4124.990210133108,19.93990374693534,TESSy COVID-19
DNK,2022-12,national,33610.0,185694.0,5873420,3161.599204552033,18.099669348498068,TESSy COVID-19
DNK,2022-13,national,21754.0,141858.0,5873420,2415.253804427404,15.335053363222377,TESSy COVID-19
DNK,2022-14,national,16858.0,123662.0,5873420,2105.451338402498,13.632320357102424,TESSy COVID-19
DNK,2022-15,national,12059.0,80181.0,5873420,1365.1501169676271,15.039722627555156,TESSy COVID-19
DNK,2022-16,national,10317.0,81875.0,5873420,1393.9919161238256,12.600916030534352,TESSy COVID-19
DNK,2022-17,national,6535.0,68843.0,5873420,1172.1109677155728,9.492613628110336,TESSy COVID-19
DNK,2022-18,national,5420.0,57239.0,5873420,974.542940910066,9.469068292597704,TESSy COVID-19
DNK,2022-19,national,4460.0,49938.0,5873420,850.237170166615,8.931074532420201,TESSy COVID-19
DNK,2022-20,national,3845.0,46069.0,5873420,784.364135375982,8.346176387592525,TESSy COVID-19
DNK,2022-21,national,3079.0,36119.0,5873420,614.9568735081094,8.524599241396494,TESSy COVID-19
DNK,2022-22,national,3478.0,35873.0,5873420,610.7685130639389,9.695314024475232,TESSy COVID-19
DNK,2022-23,national,5136.0,41986.0,5873420,714.8475675160298,12.23264897823084,TESSy COVID-19
DNK,2022-24,national,7150.0,46278.0,5873420,787.9225391679805,15.450105881844506,TESSy COVID-19
DNK,2022-25,national,8780.0,52343.0,5873420,891.1843525577942,16.773971686758497,TESSy COVID-19
DNK,2022-26,national,10801.0,63890.0,5873420,1087.781905601847,16.905619032712476,TESSy COVID-19
DNK,2022-27,national,12339.0,70668.0,5873420,1203.1831539375696,17.460519612837494,TESSy COVID-19
DNK,2022-28,national,12061.0,70993.0,5873420,1208.7165569634046,16.988998915386023,TESSy COVID-19
DNK,2022-29,national,10262.0,63453.0,5873420,1080.341606764032,16.172600192268295,TESSy COVID-19
DNK,2022-30,national,20994.0,53713.0,5873420,914.509774543622,39.08551002550593,TESSy COVID-19
DNK,2022-31,national,22838.0,47428.0,5873420,807.5022729517044,48.15298979505777,TESSy COVID-19
DNK,2022-32,national,11417.0,49597.0,5873420,844.4313534533543,23.01953747202452,TESSy COVID-19
DNK,2022-33,national,6271.0,52060.0,5873420,886.3660354614518,12.04571648098348,TESSy COVID-19
